ref_hash,obj
4395375125447286932_sc,857043.44
3875981997713147825_sc,508846.2
3459452050997706118_sc,464898.25
616825323634001610_sc,853968.4
6245825478900923825_sc,45010.09
5625010231903823103_sc,217654.03
5678547271085144860_sc,865372.8
8189292033738319289_sc,217654.03
4408877577977355538_sc,862058.1
153972266747884123_sc,464090.12
228017911095623339_sc,217654.03
5725353277855429327_sc,88197.98
4763731625443033145_sc,76127.08
7324067514980645634_sc,88677.25
101700738974350801_sc,217654.03
3063370158132949503_sc,98895.81
2839978176540260810_sc,848769.94
2067465739679217614_sc,138080.44
6408061162499040471_sc,142903.95
8773995594498883728_sc,217654.03
6150320372202256926_sc,64159.105
1194483987510734761_sc,437219.84
3358171198563763976_sc,511021.2
8322226011743979839_sc,68918.19
620888144788034337_sc,49356.492
6345428266389933495_sc,864556.3
617205312791401070_sc,479527.62
7023610766227186481_sc,857594.75
3537035851561289571_sc,10077.427
7297363255590388277_sc,149074.69
7083740809340337530_sc,846698.5
6863377938295831734_sc,217654.03
8754719417405744191_sc,217654.03
6704788519132316626_sc,16638.717
63913009140948697_sc,110070.82
6309629554154957832_sc,862754.1
433251646535413418_sc,74914.11
6121779136503510683_sc,4604.1724
4527818782414376061_sc,160094.81
5166848112888505864_sc,90296.375
3857899072020580_sc,111976.3
2274097665125970548_sc,863325.06
7840564606464613274_sc,163858.83
1227259321969178809_sc,217654.03
2429771366140313966_sc,166545.83
3981625340075356200_sc,856529.44
6079606805618456906_sc,861755.0
358755285844128361_sc,217654.03
9201400250872461243_sc,160274.92
5207729004724166670_sc,460767.8
6099287603982605357_sc,217654.03
7590999939108550220_sc,861252.1
5524037116322998361_sc,97941.95
3444496133634009067_sc,861331.56
3042751286090842502_sc,163758.5
7996623933785337680_sc,862261.4
1946732537234485090_sc,847983.1
2411883705609190921_sc,217654.03
8757873562293902161_sc,100765.56
2281855226799421389_sc,127047.86
1538918413502116969_sc,134075.5
4079954474565609556_sc,217654.03
7590990644630611644_sc,105744.586
2519235332093539609_sc,217654.03
4853340662948317823_sc,865598.4
5996504775397559869_sc,171107.89
8510850527285300966_sc,163675.53
8087060249270836877_sc,9779.331
1127707696895741093_sc,859199.25
5770516971258655230_sc,863661.0
7883989511008914118_sc,217654.03
6926046460679573106_sc,160840.02
5013449540936884903_sc,162403.14
7328879871015169214_sc,128805.98
1773911772639596890_sc,438243.28
4883160861472901305_sc,860809.75
4819493304819030880_sc,861549.4
3224280085819807966_sc,151517.34
3654158025034234833_sc,217654.03
8371167918967170358_sc,478590.8
5174702573211560319_sc,863425.75
7602577696235301756_sc,83484.67
3980632361353818164_sc,217654.03
8038186529980905752_sc,163555.12
3571236763580730528_sc,124206.06
2347054061036540058_sc,2142.8042
5363992517145792952_sc,144991.8
8508046392611844391_sc,856913.25
4857809931752950074_sc,855637.4
8653027409703177304_sc,146534.44
3701234553231202190_sc,505512.8
8999302770598951252_sc,168822.64
6954740250324413070_sc,146686.53
6840843146964799884_sc,110725.57
362210868851878339_sc,102076.32
2275956973791131745_sc,65196.21
5715091596103335177_sc,124737.39
5962841500649022041_sc,140227.62
605304471344636534_sc,99050.04
3076610669192008319_sc,468327.03
3035471767148631108_sc,857259.6
4072114100445756891_sc,28960.05
1349264667167765491_sc,25360.646
1885213872230394616_sc,159884.81
4779753565308667517_sc,104253.18
2355064333096492989_sc,857674.1
5348454654039906406_sc,140642.6
6464485025649421387_sc,431765.2
2545038073543755314_sc,217654.03
6384637984242790782_sc,144065.47
3158207046637005976_sc,465979.84
1917766340051401570_sc,53612.18
2575481967459217164_sc,78629.414
8210311467290957885_sc,450051.84
7891757448280005340_sc,857993.94
43023976809668904_sc,217654.03
2566102929639474843_sc,458298.5
8310587587764604949_sc,217654.03
986362762727461099_sc,158980.44
4478875712394573147_sc,101195.95
2175021769723710167_sc,26967.79
2710201380606369644_sc,83708.55
7025261638768952181_sc,2445.7598
6560621700706997703_sc,217654.03
4466188740847902568_sc,217654.03
5079695884750255690_sc,83546.31
8629906427706005109_sc,217654.03
2577766279341479396_sc,217654.03
3163970050840360477_sc,89056.28
1403152029279221280_sc,864139.7
3558325694611128002_sc,157461.19
396552802016825432_sc,65358.633
5454064528364430812_sc,857034.94
8612888235578219338_sc,858972.7
1923277182438320965_sc,188504.0
4992148713515875060_sc,110519.11
2075189044158100863_sc,860472.6
7003633144499315932_sc,12071.807
7047769782203188082_sc,141433.03
6632114748123621840_sc,146756.31
2086276708071338843_sc,217654.03
298766794052922017_sc,856501.0
2753993364360080280_sc,217654.03
4574928723041422353_sc,68970.03
375387798123936281_sc,3836.465
1469032652053639468_sc,217654.03
2963454983789750035_sc,540556.6
8578854812503672270_sc,844243.06
2577361004739977346_sc,860252.4
7619141664270545691_sc,217654.03
7011034985260829633_sc,537339.0
8722028315954511235_sc,858429.4
7226574942370651525_sc,865198.25
5656633696807559543_sc,859918.6
127553500881573668_sc,854512.0
828773750793966467_sc,865387.0
4978558409629915670_sc,217654.03
5723822736611281349_sc,160300.6
7936137221022181553_sc,53952.69
3380805221689359131_sc,435003.38
8790772770540333860_sc,96438.64
8667281867168577217_sc,860339.25
1360544500090968532_sc,217654.03
4649597711172454747_sc,860022.9
1610494654440971107_sc,112834.375
8608872339341891123_sc,109393.96
1322434152911046692_sc,158101.45
673924871675019728_sc,58808.9
5120534137952745448_sc,856714.8
6943718483468172677_sc,78563.34
4212254320285583596_sc,181875.34
1924856750606223927_sc,162403.14
6879933858131872416_sc,134308.3
7228269081299295683_sc,217654.03
2618033989505798966_sc,862595.56
5122798708336798885_sc,83534.164
6379907556939394424_sc,862140.25
5115129286589004409_sc,439350.75
8927922187709651530_sc,54598.17
949206044610556741_sc,861734.75
4747393025178999141_sc,851919.1
8767153578517007131_sc,8965.887
1477114889364132752_sc,217654.03
8219868676199837308_sc,89798.28
6428700769798883902_sc,153791.44
4050828199332455323_sc,54257.5
1304997875491337256_sc,90646.89
2391360518127391568_sc,217654.03
7095351874329096930_sc,217654.03
106785958453104269_sc,845900.06
5944417616354167140_sc,152148.89
7796999738295264256_sc,217654.03
1005587905005858027_sc,862584.44
708602904002778934_sc,857907.75
2335850890907888381_sc,155311.33
3898129620949487006_sc,102481.53
9135074990957746005_sc,853550.9
4119515373611746927_sc,432057.7
7035469211950515878_sc,35769.676
7297681143923159298_sc,540987.25
1141256930307066353_sc,66885.14
8273347639661020712_sc,862920.5
270386906411899752_sc,100975.44
3746079676561694838_sc,97673.91
6613539636168499609_sc,146137.56
4735957967484627912_sc,79354.86
2543709131988103886_sc,862790.9
5955510226356142308_sc,845880.2
5875188405967107298_sc,112295.45
8018571252158674727_sc,217654.03
7031372482521571828_sc,217654.03
4877905283105436028_sc,192078.75
703746452386614131_sc,217654.03
3074506613035501701_sc,133002.78
309527226020005438_sc,83364.86
8597645779496692699_sc,147487.6
8395288498890933642_sc,3040.6074
5275460624698669311_sc,3502.4478
2129974351930263563_sc,12172.998
4092956167991469024_sc,16030.67
7933978890399037044_sc,510320.2
8815221735104374638_sc,217654.03
6395396877591766496_sc,82730.73
5266663289926017392_sc,47807.945
66250920828151699_sc,100765.664
2076250349225114615_sc,26624.07
4682354091296267483_sc,153011.36
6235305762240489288_sc,450955.12
4793978063254619720_sc,457234.84
1388805309674561721_sc,861102.75
4019305609275312489_sc,171217.97
1763631031814288686_sc,110212.5
5118928713042464538_sc,217654.03
6630337356469187864_sc,50008.03
4889012645183284199_sc,134075.5
1597640330813687179_sc,16193.744
1312729373584615299_sc,864220.7
3864007324697079281_sc,847534.9
2161958268738049499_sc,133257.88
4822029472471390884_sc,472496.3
7644326112636198522_sc,217654.03
3329135490179055420_sc,98298.13
3968978196363771835_sc,534080.0
3610934147527751621_sc,60592.344
3723821939976252482_sc,158643.16
8163956845991333706_sc,217654.03
5830811377700224124_sc,343621.84
3737671117836893388_sc,111571.195
8706180038278713944_sc,860681.5
2712505023864608049_sc,78199.83
5249521519744500229_sc,8600.761
9041765041850504516_sc,83094.234
4085606923050150872_sc,154221.73
8835001268859598848_sc,18785.248
2330521956258898375_sc,66881.39
5922858780804946920_sc,101813.41
4082637986427619158_sc,217654.03
2330046314580598220_sc,95930.41
1561700302987346339_sc,382532.78
1079797505972573636_sc,155419.25
6460295760745511016_sc,54478.477
8389271147792690825_sc,217654.03
5370516890174189875_sc,861620.44
5290844516031444585_sc,95385.11
5452603669515594583_sc,217654.03
711292880391355982_sc,863605.5
4449688033699740409_sc,862107.5
6321771030372682775_sc,17964.135
4767327946724451365_sc,112584.07
582924589678977562_sc,5175.3667
2966898052872986858_sc,335888.78
8169800374260891632_sc,851414.5
4461775287949599232_sc,345513.84
5591126536437991552_sc,48284.54
3190863588423316560_sc,140531.98
7701324531672423150_sc,511203.88
2495799566195988260_sc,471813.78
6514072338603211625_sc,859064.94
2752321032739861037_sc,389687.97
3688497764325978900_sc,70745.09
6189893063433119280_sc,540251.06
8923539654237464340_sc,56090.766
7230119205543212099_sc,99928.1
2056019354952981133_sc,860439.9
5651631483004722046_sc,163554.19
8772853286502990274_sc,154442.66
3995606182905089217_sc,859122.1
1427146790922477845_sc,83781.14
1701791087356606412_sc,83459.55
2324143279026059963_sc,377247.1
769124125961489140_sc,12468.336
4241687758387608093_sc,540881.25
1634635937717874804_sc,117205.28
3668350032033175094_sc,859971.6
7032715999729766895_sc,66690.17
248817106343185619_sc,111737.61
8068889075064812850_sc,51157.93
7734010453712834760_sc,865168.44
3570204674994724556_sc,155888.03
5833335030133432814_sc,863605.5
6465187999645112427_sc,443627.47
7146763284384332103_sc,856665.8
4117496090778490675_sc,155615.55
3738262698156153107_sc,1755.3009
1342865672628897322_sc,458519.2
6028698542456164813_sc,146903.03
5076329502304159132_sc,217654.03
6745202444702748101_sc,865234.1
3295912672304038771_sc,29051.805
7752764321222878936_sc,105366.4
5088923730554716098_sc,217654.03
8272893416585578267_sc,98788.89
2578609355893476740_sc,17265.965
6621486187502306813_sc,217654.03
3957539631128976908_sc,217654.03
8200237388836831723_sc,9106.397
6803699074157077153_sc,77932.33
2906247821368079524_sc,217654.03
2861295430559803065_sc,538643.56
7968682776460962439_sc,156231.75
8087844433335129747_sc,217654.03
2879517347042029434_sc,187114.75
6019386095015335131_sc,152867.6
8792729123742996193_sc,82134.71
8210318335540392518_sc,69765.59
6246830139235244199_sc,142026.66
8900995772556576510_sc,504659.06
4771633641208700389_sc,531980.1
5710294110681414427_sc,86949.0
8491181282740850007_sc,465274.78
3077676679224149063_sc,465153.44
5692675257589413331_sc,833161.7
7709577349935264969_sc,159649.92
2102035923417426215_sc,44716.656
1192439435809886891_sc,858092.0
5322219465391091595_sc,95632.29
4521427399782829142_sc,430923.8
1163251150286011460_sc,217654.03
6708030921502840091_sc,217654.03
8837091392775172654_sc,860964.6
7465716030261673343_sc,90718.02
2213761501665258377_sc,860626.3
7650371393457246889_sc,141133.06
3703384302524319680_sc,440747.06
7898588370671950707_sc,217654.03
3485192180426290134_sc,864211.25
7959605178483983650_sc,477873.7
582758735843974039_sc,11485.811
3596705614136771160_sc,217654.03
2290410514735283108_sc,91707.03
2052417726168387583_sc,96946.555
1978921721923649734_sc,433301.97
3105222163310031007_sc,503760.75
328145722108034818_sc,508950.78
6108549568359432030_sc,861031.5
4973139854400353065_sc,124162.99
4543155655792590094_sc,853661.3
2379025291226360406_sc,864865.5
2963798584659718410_sc,468381.16
7502493829953916598_sc,147084.88
211835900582253450_sc,99557.78
6678659336733262357_sc,1146.9661
2400428306180469915_sc,75764.945
1053898031668245250_sc,858427.25
7524136227150919273_sc,77454.34
5721459296728264810_sc,156232.34
9083512256370009342_sc,121635.56
6061580369728839086_sc,217654.03
43701959529918822_sc,843991.8
6686800339787232573_sc,428949.84
2029224699627713142_sc,217654.03
2346685471979264894_sc,165969.47
2038229711701164943_sc,217654.03
8829273206604568571_sc,217654.03
9109971999837032785_sc,217654.03
5437036319985056658_sc,217654.03
6805027903011325112_sc,861148.7
4747738441517064794_sc,17206.205
5824282388578256953_sc,82005.61
2885706585584392761_sc,482329.8
5203157908260707695_sc,850243.9
7671481493616142452_sc,861116.75
8672230681189999661_sc,152556.75
5584412392830621230_sc,217654.03
6192192468883158042_sc,364566.4
2124558649318187525_sc,860941.1
7932557435523129983_sc,59082.562
3302533888794038181_sc,21309.525
658241011513608259_sc,861279.5
1706392523301542690_sc,95659.766
8311967961331455846_sc,161733.25
1515264539291006149_sc,184029.84
3950277498433171743_sc,9061.796
8592266123707867350_sc,861779.2
424720189497552432_sc,436500.7
7065417020587845749_sc,170992.55
8831459654089351895_sc,859277.3
608345583209759108_sc,3057.8652
2495894217874457415_sc,106896.32
6164059476431940945_sc,861374.44
239803899466008570_sc,864405.06
6654056919121883427_sc,171349.22
4613212371336616836_sc,863980.25
7471625479113484267_sc,66031.266
419447241417801248_sc,217654.03
8106155568034653848_sc,858823.56
5025819672801883337_sc,854368.75
8995292482974974470_sc,217654.03
48733417585707351_sc,67623.734
7225725281106912837_sc,166059.98
2763427411883459527_sc,106629.8
2632683719609114902_sc,67508.81
2572236686575181979_sc,469235.34
4981621870905974772_sc,33211.85
4174851339193273985_sc,20765.885
5181352776519507385_sc,120460.7
8358383140870191501_sc,858262.5
8053423731427460496_sc,863969.5
6916189594077791194_sc,864279.5
7710148724739468414_sc,11846.262
5539613112985276451_sc,186725.44
2723524627522924008_sc,24182.998
6967255022769632970_sc,861308.5
4733271265842392672_sc,541705.1
1258563720912387404_sc,12940.634
5398504967419955642_sc,464996.44
1919703091669694599_sc,60385.633
2667028052860749294_sc,514821.75
7443334287613016719_sc,109191.07
189361161967424230_sc,316981.97
3489730231181154617_sc,153681.94
4702688813609664000_sc,159206.92
6394117782322277923_sc,425873.66
6007479384030323658_sc,148187.27
3682908733374881863_sc,503247.34
2558184679821751148_sc,864244.75
7240830622571743164_sc,862149.06
5069798795526089713_sc,861676.44
5927125164718409342_sc,217654.03
3269649621001639961_sc,82889.09
1777637235672916698_sc,44817.367
1722592800481256093_sc,162280.25
7991777056670879914_sc,217654.03
5959540308403521010_sc,84277.47
1757573139454547983_sc,68831.3
6966350801348154685_sc,433636.66
556217156470012946_sc,502555.94
5191334602708695506_sc,217654.03
145336070523441929_sc,845999.6
6687499823216128827_sc,855436.25
7231352089465677934_sc,856328.4
8084942009397925057_sc,539556.5
6558668130195749867_sc,193158.14
7069932460638017778_sc,85139.76
7525918595860998211_sc,438368.5
6058987785293380052_sc,217654.03
3563338428192686216_sc,120427.305
692260429328498905_sc,88995.21
2141722904976988399_sc,490327.8
7848637113594816131_sc,862189.44
6260617534702396434_sc,30519.693
7785532718945980607_sc,217654.03
713240137990655564_sc,441048.0
1191960282997642823_sc,457346.16
972082886967717225_sc,861240.6
4040357946455317292_sc,91963.555
3900002245773188167_sc,28436.338
5388607397461746251_sc,217654.03
6436084043800981225_sc,217654.03
8450353029443183010_sc,860118.75
5377690789938520413_sc,147889.06
354524176650916106_sc,858748.4
6765864113983634466_sc,860370.5
4915116043281754036_sc,115469.37
7216604886201247881_sc,217654.03
7477449525980072509_sc,154546.38
3893723747748016004_sc,474818.7
1620257540401657599_sc,863825.2
6698544225687611789_sc,861600.75
487658376515007805_sc,217654.03
861997533808941088_sc,100214.18
4111127385664703483_sc,473419.44
8403267311134313669_sc,14446.475
8869877391478643913_sc,154712.34
6605999062337435531_sc,69316.67
6288693169851598185_sc,863880.6
1677671359750853360_sc,466742.38
5388871088904372359_sc,217654.03
55995304437720158_sc,217654.03
4490754899808337301_sc,88066.016
5104719262129973439_sc,859352.8
6567468812612433564_sc,217654.03
3427662320467672734_sc,459947.3
9003681974415582896_sc,859189.5
5121759095743177307_sc,861751.0
6492120308782788428_sc,148348.27
1450483406204405186_sc,154197.77
131382621514919387_sc,217654.03
8966617178756597229_sc,217654.03
1011751537278783385_sc,158839.02
2990684263579526857_sc,167925.95
3049883224136673007_sc,217654.03
5734380551940511309_sc,152346.19
8930780945670532527_sc,77064.36
207820056429887987_sc,145155.28
8352427092572304000_sc,16366.956
