ref_hash,obj
384773891384613976_sc,362283.72
8762198525114705733_sc,79743.164
5897560236268512168_sc,1721896.6
5997332079556414701_sc,135506.36
4259981352374135155_sc,44740.516
8094301773231306019_sc,217616.75
7078767401167260166_sc,6602.4585
5677226072259357725_sc,217616.75
5980377242165003117_sc,1700313.9
2937805417185297653_sc,72188.27
5204818905625689455_sc,217616.75
3604017853729892426_sc,170090.02
2790526686788651297_sc,114831.19
5575563341509058011_sc,1733493.4
833055923473497211_sc,144886.42
7706106007832736313_sc,149473.73
6663252746469145199_sc,1718147.4
6227852541284122213_sc,862800.75
3154890045873620747_sc,79588.07
7420406537962534054_sc,217616.75
8219911813736702691_sc,135912.06
2940767699041149767_sc,144065.77
5456839649365738352_sc,150051.95
7372686170750949696_sc,900514.7
3035331087086880846_sc,217616.75
7948048227606856306_sc,162730.05
3553492378008646982_sc,108978.16
7374749015330377304_sc,903033.8
3102738563716137339_sc,823076.7
1553056376284929082_sc,1615709.4
3310597031634530478_sc,155267.11
6701571470024177899_sc,2566.108
241176115273509669_sc,434019.88
813448560047441706_sc,83544.96
5514585154401347737_sc,514815.28
745896543995548335_sc,1738065.6
2461893508524510482_sc,1737794.4
8893049374477577885_sc,1696252.4
7447030185178927112_sc,1721838.5
2617559013491650727_sc,63183.61
5102230963357017197_sc,902533.2
4500204137679636983_sc,145486.23
2831100614518538254_sc,132077.84
2901526886630379527_sc,217616.75
3893177534856404130_sc,11035.536
3648215355733971883_sc,1289877.5
385952093690371357_sc,168701.08
1589046869834722983_sc,48386.69
694476682522326583_sc,217616.75
4848822440148423318_sc,147092.55
5086800385731439807_sc,1929.7198
2572416637034045533_sc,890991.0
5712070659841292666_sc,97056.914
7870350417058993267_sc,140998.34
2348146197881137152_sc,1728705.1
3835069727211110360_sc,1729229.6
3940728744881794937_sc,144412.23
1251781491905636645_sc,102764.91
8861119692057424062_sc,14389.648
8072757501921240660_sc,147318.78
7445009309086488245_sc,899968.25
5171723648198610725_sc,78230.93
1912882883483120413_sc,217616.75
4472829041032931883_sc,482935.66
2741171742074749887_sc,1725239.9
7188953635320056495_sc,1288383.6
6386425644352557207_sc,1725189.6
8312626757003886195_sc,143412.56
2112659277478545908_sc,1725993.1
4244247004607790348_sc,1729129.6
1279674878835618782_sc,108301.375
7158913669851678226_sc,217616.75
4734441025311069782_sc,71216.35
3799662311458718748_sc,16667.271
7544478556190954417_sc,84135.164
2877787619161149506_sc,478169.0
4894012868654450598_sc,89428.1
7131210435827329476_sc,79708.84
7354597706313216646_sc,159575.73
1439449524752859906_sc,72355.94
9176001687491628016_sc,114592.44
8617212270266196993_sc,1718502.6
2783818624071846165_sc,217616.75
3743519746203039550_sc,630577.2
3711322202019568712_sc,476309.9
3281777885044141531_sc,217616.75
2174588585525616074_sc,217616.75
1259946333239340931_sc,70956.26
3381207636183277775_sc,465015.5
3388405664537227375_sc,1714270.0
1847522393495108021_sc,138983.14
8671430349073554114_sc,-9709.151
3203292422425768628_sc,916181.75
5550678742405346988_sc,1722554.9
1618240750709503403_sc,217616.75
7390711198599419549_sc,46164.27
4396805291706524726_sc,217616.75
1855365875795979721_sc,71947.57
3987208187978731500_sc,55210.203
984390851643702647_sc,91005.29
8517229710900860528_sc,1752863.9
5541415788246357048_sc,132145.61
4083263189067077633_sc,99646.23
6408191253641157549_sc,135411.6
2591270809916655530_sc,158218.03
1207560559617978241_sc,121374.94
7485852968979470948_sc,56414.414
5393967909425914869_sc,76438.35
8932217869010758703_sc,83531.62
117068000219697502_sc,11871.266
242842455828907528_sc,217616.75
6070764432071592666_sc,882723.44
778629476926581814_sc,181517.06
1637297802732566727_sc,362931.94
8357521613241942811_sc,77477.836
5863636006148687886_sc,68647.26
291365613298396085_sc,164651.45
3249208506332191219_sc,76659.01
3024229039732327701_sc,1724411.0
880214224581543033_sc,98481.56
7953579326581195726_sc,1295409.4
8478806201678782358_sc,923464.8
2895544319563245494_sc,81088.125
5190264459510565246_sc,130538.086
1217018247001271572_sc,59704.234
6069888507264475181_sc,71247.086
2460365909259734628_sc,217616.75
3434068029966248857_sc,78030.9
5299097538411025585_sc,217616.75
5988902103984501273_sc,151707.2
3827161039771002633_sc,217616.75
2706008992616797050_sc,110051.945
3594392485344774757_sc,1726934.9
2572901423858482748_sc,217616.75
5573888547273191284_sc,217616.75
1752704211698734887_sc,463493.22
5552220525161056286_sc,1723522.0
7102165725591884523_sc,510599.03
1438404281939833561_sc,217616.75
9195579622316560816_sc,217616.75
8667333748209642143_sc,63706.625
7546897313951487903_sc,217616.75
8898089116385527127_sc,578336.1
5206173446190376287_sc,99009.24
5376065530744092593_sc,11399.397
3826598443015050391_sc,50491.59
6386483862189234656_sc,112890.68
4728568469603805545_sc,1726607.4
7689562180763534521_sc,9389.458
5913814460940320551_sc,185411.05
5154614603543587981_sc,84201.02
987856901627277348_sc,1726813.4
7605863521419061097_sc,504830.9
7842214593459761134_sc,98720.71
6968278743355139068_sc,112693.65
2677975369732648195_sc,54984.67
8235258006814029419_sc,872766.25
7461192972334431087_sc,217616.75
6549415266080656919_sc,477755.4
4256263173297366750_sc,186283.48
3005721128232557448_sc,68940.375
3356468895352289762_sc,124017.22
7917988738405212683_sc,96388.98
1062107640333177263_sc,513103.25
8677568384982816095_sc,57574.0
1911500934972025796_sc,103412.78
475052768416206729_sc,84657.35
5818643799545003026_sc,217616.75
8676080014916774700_sc,87156.48
5463716436303105094_sc,1727666.4
8065138233532664048_sc,217616.75
7719405450439304729_sc,164224.61
2609931672912577682_sc,12574.108
8964680228958854620_sc,26477.82
5819036539791359497_sc,82231.39
2284104937364103903_sc,1726915.1
4975346100042440569_sc,1724343.6
2570250388077807683_sc,1726563.0
7672147291095214682_sc,541110.6
6177663586388042313_sc,390941.88
1277336115041089760_sc,1723194.5
1844059567176692250_sc,406064.5
3784740582367558480_sc,98867.52
3423473242361301353_sc,217616.75
2819267971490938636_sc,1295365.4
6458774043242397241_sc,1725202.1
1750372617752267331_sc,166196.36
8935760152926416407_sc,88600.03
8470440909424304759_sc,182498.12
3694478900876958261_sc,80109.055
2221780702819434507_sc,70655.11
7280991449361259774_sc,435181.88
5346101216762821171_sc,88596.24
5790351618298882293_sc,217616.75
92255454399024062_sc,1293323.6
4652289888554577576_sc,13622.493
7353306402528905994_sc,602680.44
2581477909546081541_sc,23621.053
3383294726282555692_sc,187679.58
2314550761487815732_sc,1728915.0
2807249788258083924_sc,412727.66
393316628610725163_sc,1725669.6
6536044862242888334_sc,217616.75
1248564234538598415_sc,1726161.4
3348552729934501130_sc,349222.88
7651081131595671672_sc,217616.75
7406558121098796006_sc,63692.816
7441204298454049379_sc,1711729.5
4507855153127669240_sc,912112.06
3850179740645466278_sc,217616.75
4987748168032229036_sc,217616.75
157243450184945608_sc,148546.53
329989483421551659_sc,138144.12
1099512015469548067_sc,869646.2
7908809015250222503_sc,93640.71
4007314586091750994_sc,169776.38
8792117893290045286_sc,1726354.5
8107058146135702326_sc,74640.12
5650106843899701286_sc,489981.16
2644250772630741448_sc,118918.22
7365410457348394229_sc,156151.92
4543394954047516040_sc,217616.75
6306751750676439670_sc,1712767.9
4732131362386475685_sc,1294040.1
7023731265093871827_sc,896221.56
139726442111627208_sc,1719679.1
2561900540765716096_sc,131760.42
4113382137006361964_sc,80982.86
4448720041928190738_sc,111389.24
8968159662400469381_sc,148003.8
9151995318602939071_sc,1716324.5
2514677184266258308_sc,31768.627
6177254218827924435_sc,217616.75
1559117482442828944_sc,217616.75
1403334799075951900_sc,886422.44
1087136247439136426_sc,1721518.0
5152343232813298488_sc,36674.535
2794171077752262846_sc,94151.16
3134495270096798760_sc,70672.89
5470562229048516410_sc,1726283.6
3690727563444326549_sc,217616.75
3255025772730556094_sc,112888.75
2450419357407823360_sc,217616.75
7257301299749149363_sc,1731898.4
4960713741004017567_sc,68544.23
5726619700752414375_sc,62550.2
3873329794772069365_sc,641517.4
5148424719156936946_sc,1717666.6
524169859774341732_sc,217616.75
6945894091759361553_sc,165354.55
8884061353937969447_sc,1721067.4
2899614346281916296_sc,193662.08
2743751187508191087_sc,217616.75
2749875362374466336_sc,217616.75
897904220780407429_sc,217616.75
8873335281486760656_sc,96916.375
3170145131389310228_sc,1557362.1
714566592881010622_sc,150095.44
7027259374122724638_sc,109401.69
4487252180060006428_sc,217616.75
8374757269226181010_sc,1752763.5
5654720845702863212_sc,1652192.4
8373377946646758364_sc,1717148.4
3059138094782359463_sc,217616.75
6765170161414736551_sc,137335.52
8523211560173707538_sc,92559.85
8505934055961141119_sc,217616.75
5123562057201342290_sc,931369.44
3019791874581926073_sc,89291.6
1156759533645011279_sc,159782.27
3591339757076520169_sc,142357.23
2294112790215651381_sc,17222.67
8473096205422462670_sc,1711953.4
4435113073617217053_sc,77141.125
6667823766487587039_sc,121075.66
2058398963083356758_sc,151090.36
4421870802223562010_sc,217616.75
4216821896734489116_sc,95819.336
3221862830659617901_sc,159812.02
8015665234378644701_sc,159794.5
5695853572620164185_sc,1728733.0
5900628195467586414_sc,138204.7
3161930795854804825_sc,46655.832
5647441283352619824_sc,217616.75
8893355265351603619_sc,1723471.0
7982425721956117333_sc,217616.75
874721997990572337_sc,168079.95
6234426400483722313_sc,10585.31
4736670225789126565_sc,864900.44
9156777675506002066_sc,8177.074
4319786334813238832_sc,1725429.9
4890272651295992183_sc,133102.81
5705126346996648958_sc,142128.33
232961374082091486_sc,151249.6
6421504891848207407_sc,88218.73
2155590771738691688_sc,537589.3
5668282017133729368_sc,103397.76
6623667305716027535_sc,1721151.4
8658997655100236026_sc,132795.69
1415541621543838341_sc,174113.78
6670766835429831807_sc,910647.8
3064986524667466451_sc,435147.16
3128863958408109798_sc,86176.78
5345622170880624178_sc,217616.75
3191275107318597815_sc,630427.25
4696211474076567992_sc,113857.57
4344373006185125935_sc,217616.75
4115796210376637380_sc,165776.5
3737588162502701126_sc,115519.73
8598295158784724129_sc,448476.9
6414286760610582893_sc,72931.44
9155463825094750279_sc,64652.812
7879028429965732377_sc,217616.75
3775106148249994979_sc,356489.16
8749039356497069256_sc,392.60178
910023594115439671_sc,217616.75
8214179785638914466_sc,1290138.5
837821222565954744_sc,166013.61
2196333697312481008_sc,217616.75
2996164392164259243_sc,145490.61
8125821775323912051_sc,100057.73
8667880740098175204_sc,465997.34
405906054358641045_sc,217616.75
1745030627725648736_sc,1723419.6
235273954084788572_sc,1717472.4
2684711348640294739_sc,71174.836
6251629254264780835_sc,147029.98
750711752221268726_sc,902154.2
3818000550354121815_sc,8361.828
930403606488696912_sc,12697.597
8670287723412374947_sc,894896.5
6990840686101828183_sc,503539.28
3597436771845124020_sc,1719850.5
431141614272058501_sc,927825.0
2975084692964403252_sc,951417.8
2415084158912074401_sc,1282458.9
2198398779935923160_sc,1717464.5
3783843247644033202_sc,21626.162
4133105822909505471_sc,933861.94
8588384908994892841_sc,29238.83
134871832551718397_sc,113151.85
2517711463881451253_sc,902989.8
8399493957574851341_sc,80013.99
133622682851243872_sc,171158.27
7417330902793131251_sc,36822.887
361585498840887513_sc,5173.1055
9003804756512723379_sc,1294846.4
6396853597114471655_sc,158781.73
6831964534520892401_sc,89428.49
818284340285307132_sc,1728927.9
8811829163116888470_sc,-653.0685
3770364472123945973_sc,11648.935
8373752496752587712_sc,536800.94
5627760580135572956_sc,946598.44
6136330854891900499_sc,1693747.6
4186183834616130501_sc,84204.32
5673802874913030273_sc,79403.06
5300986372573931940_sc,1711500.4
1981439889109463934_sc,1720771.4
3771513633205434242_sc,2858.217
2587947735194109551_sc,866301.2
383434982507718704_sc,871951.56
8615434665451526546_sc,61672.7
1025690991459582582_sc,123800.53
750796478829029371_sc,168074.95
1397477580866254539_sc,90266.31
8316309037507001832_sc,151890.38
5089944618403316376_sc,906308.7
7504898307809023389_sc,89149.5
4721890316393570829_sc,425485.12
2160446052953863858_sc,69007.62
7346821054801359249_sc,1724110.4
6639794770269912397_sc,217616.75
7360303338240707752_sc,79724.12
7896304701893109364_sc,83057.98
4345177085399427310_sc,162056.86
694305542846929936_sc,153866.05
9209034854602729675_sc,149881.75
1221550087722270734_sc,429375.75
4351195662440197726_sc,1719723.6
3005274743265135690_sc,217616.75
2431170768782071168_sc,15933.692
2820701306879812774_sc,104709.21
2946000363209846929_sc,1728744.0
6667848830132759708_sc,169053.14
872297479078603377_sc,157678.83
514919100499780994_sc,1709226.0
2207275256958988281_sc,69085.52
8158302220239391576_sc,503887.75
7384017266682110151_sc,84527.12
1594741708639100986_sc,165013.66
1338110374612332830_sc,1718789.1
4309958725851599106_sc,1725297.6
6553398924701221219_sc,160748.77
2705290712826077959_sc,162608.2
626621709783380389_sc,142373.8
6280185140322815635_sc,539250.94
5100017651043792548_sc,535900.2
565262799895633380_sc,217616.75
5405381755202342031_sc,217616.75
1014600828100557389_sc,468453.6
322192666281053806_sc,217616.75
1560614263259696493_sc,217616.75
5358451639611312700_sc,101680.56
3868023680086926621_sc,1701886.9
2858299562710580961_sc,92663.46
788890050391065687_sc,1717107.4
4628472613118382677_sc,385244.88
3505805328855643208_sc,1707858.9
1579013461544765129_sc,12204.442
231306554811479654_sc,1729567.0
4594972137646059934_sc,130429.77
2712939591083188656_sc,908909.1
2755333798436788878_sc,94650.62
1475891177573148315_sc,217616.75
7018573767482552301_sc,68479.664
6313835938766478294_sc,217616.75
7065679997939744511_sc,25793.24
3394723590802973374_sc,1727527.6
6560824867270817437_sc,43847.254
1588225870554130041_sc,14397.258
404514171313334111_sc,455496.53
1800716751942837285_sc,868278.5
6557995447237579229_sc,368651.3
3432819257817461094_sc,217616.75
4169203956622812791_sc,54925.24
6854387750870629662_sc,22692.93
457675058086798201_sc,900444.7
192048480482324331_sc,504617.1
6393006708615227656_sc,80615.35
2979035513061779484_sc,165048.7
4765552096452267607_sc,95692.664
3422539792031531247_sc,1716893.1
4118307217624222046_sc,162797.5
8757751048272302399_sc,217616.75
8018825056521632407_sc,923253.44
7231731832620701563_sc,107090.695
5270120828440136711_sc,1744616.1
3775474507523556823_sc,441194.34
8001075045575495055_sc,86518.01
2561305101152464712_sc,159966.39
7235696478901435227_sc,430283.22
4807442968086839503_sc,436077.4
7604587014851587835_sc,90898.07
2487307145076219003_sc,1723266.0
6476624139685293264_sc,217616.75
971698468973406546_sc,491156.38
3252598182163546752_sc,5342.948
667982691836691515_sc,217616.75
2778129428086832025_sc,217616.75
8355015957566057709_sc,1727930.5
885043917691053463_sc,9476.609
7598239736810295834_sc,-4014.8972
2810673210356942207_sc,217616.75
3364168898707852320_sc,217616.75
8145671749422414217_sc,4816.338
542484794966233870_sc,217616.75
644699315040003843_sc,115149.336
8856239012104786721_sc,157274.61
1465903044347123013_sc,505538.53
4671272271922261964_sc,112473.12
6024137728833472060_sc,1718354.1
746749737899266515_sc,126522.5
7736083060221024662_sc,605887.5
4335955970838676834_sc,190420.95
5767455144558184789_sc,217616.75
6641850491717817304_sc,902311.7
3775239304068945825_sc,909245.75
6859385430895866411_sc,1723275.0
855162313748207700_sc,1725318.0
793345973689528246_sc,79550.29
4566639410211831242_sc,467096.25
4981852699592927501_sc,121770.48
7327621606871214559_sc,26871.516
928572402331933433_sc,82622.37
3363874690550622821_sc,1718374.4
2126259512209235038_sc,217616.75
2722821311086062458_sc,1719681.0
971943849070339010_sc,1722700.0
6346040747020567945_sc,155173.9
6498102581427727090_sc,665781.94
34895705953008469_sc,181998.67
1662947687383031548_sc,442934.47
552060209840329538_sc,217616.75
3104865071870583582_sc,1271380.8
9157266290178731191_sc,539776.56
9094684426619321617_sc,217616.75
5140073659238002070_sc,478636.9
1527167375252954568_sc,168926.31
3820054413540449215_sc,109825.0
640326373254853051_sc,4048.3035
9215210399932074978_sc,154109.06
5880630545881382565_sc,1661684.0
1352341197795597622_sc,73723.81
8638768121035910435_sc,1720124.5
2484388140419522998_sc,112628.27
922015086422963312_sc,100216.98
1852975585735040164_sc,217616.75
3820986846190488639_sc,90614.01
2168178173437152652_sc,73908.055
7149069503580558018_sc,217616.75
2496370458612289239_sc,108428.44
760572539909982040_sc,1282712.4
2865437558795242526_sc,217616.75
8873013114866161394_sc,1689210.0
4927926835554436613_sc,1697225.0
8053239453100975059_sc,110281.375
5051103142243821772_sc,881890.56
1220198760762970215_sc,58204.03
3004880777287284456_sc,464444.25
7208351283681537535_sc,167285.38
